Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05205	Proteoglycans in cancer	1	8.056853483897635e-44	8.056853483897635e-44	0.3598936550466374	0.07411887300257441	0.0218264171759474	0.09442363866790382	145
hsa04923	Regulation of lipolysis in adipocytes	1	1.791698312411354e-12	1.791698312411354e-12	0.4871935095968268	0.09153861525168337	0.0453180985666801	0.09741711967509721	167
hsa04064	NF-kappa B signaling pathway	1	4.7242117612559095e-35	4.7242117612559095e-35	0.2237248276023687	0.03118035723797794	0.0001573054502595	0.057193257597792264	129
hsa04659	Th17 cell differentiation	1	4.319794212410763e-40	4.319794212410763e-40	0.4238759327460618	0.08191666403527756	0.0195059467518709	0.10696388189515335	129
hsa05323	Rheumatoid arthritis	1	5.5660752509652115e-19	5.5660752509652115e-19	0.3166025361488444	0.04872142642555939	0.0011102743874583	0.08331278514513096	141
hsa04668	TNF signaling pathway	1	2.1513146667147137e-08	2.1513146667147137e-08	0.4032681284490084	0.06550543731714213	0.0152617534873854	0.09040884143262573	139
hsa04657	IL-17 signaling pathway	1	5.648417284948704e-36	5.648417284948704e-36	0.3166025361488444	0.047296420734525446	0.0020821543985481	0.07568175819429525	128
hsa04650	Natural killer cell mediated cytotoxicity	1	4.173285899637347e-22	4.173285899637347e-22	0.3716283302936751	0.03973651695857563	0.0048685035049859	0.07052396985359302	171
hsa04062	Chemokine signaling pathway	1	7.422438423455893e-32	7.422438423455893e-32	0.4032681284490084	0.025774371339833665	4.5108373842193336e-05	0.06081438051279569	168
hsa04660	T cell receptor signaling pathway	1	5.786243862623517e-35	5.786243862623517e-35	0.4238759327460618	0.0484059087138875	0.00236054091339515	0.08257901412846745	158
hsa04658	Th1 and Th2 cell differentiation	4	1.551321918959579e-26	1.6559250923999994e-36	0.3380869067508666	0.03368356741022019	0.0003096194907906	0.07307840442218512	161
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	1	3.6935675061241662e-34	3.6935675061241662e-34	0.3029665219521898	0.06181008190988213	0.0035772377209495	0.08442204673768983	115
hsa04072	Phospholipase D signaling pathway	1	8.076019004097604e-25	8.076019004097604e-25	0.3705349586792404	0.03391306797526379	0.0004032478149589	0.06377880361127755	173
hsa05162	Measles	2	2.6298430928699594e-21	2.9955736006325813e-26	0.5140383488093071	0.08678653648142737	0.0166160618415853	0.11533211472374104	127
hsa05165	Human papillomavirus infection	1	2.602211938756756e-38	2.602211938756756e-38	0.3598936550466374	0.02987330539942078	9.76404577825409e-05	0.06824037457885718	167
hsa05164	Influenza A	5	1.98505294109786e-14	4.541858423712608e-15	0.5140383488093071	0.03853433189425809	0.00037481842357640004	0.07756302615278562	152
hsa04270	Vascular smooth muscle contraction	1	4.6167487005648276e-33	4.6167487005648276e-33	0.4150019802043119	0.11668487394101054	0.0747331432010055	0.11716401999737433	80
hsa04614	Renin-angiotensin system	1	1.596293603912409e-31	1.596293603912409e-31	0.3911914398084901	0.13056688881741008	0.1568840935755365	0.09629127245797507	92
hsa04613	Neutrophil extracellular trap formation	2	2.303616326451204e-23	2.0529482881991177e-23	0.4238759327460618	0.0761381575074624	0.00517498729094	0.10114195173326601	168
hsa05163	Human cytomegalovirus infection	1	2.1808980696506283e-30	2.1808980696506283e-30	0.4871935095968268	0.031008964837301253	0.00020622657099805	0.06754121429660943	180
hsa04625	C-type lectin receptor signaling pathway	1	1.427960891079571e-37	1.427960891079571e-37	0.3705349586792404	0.030950107398248595	0.00072865586353935	0.06934296949509042	166
hsa04622	RIG-I-like receptor signaling pathway	1	2.4898229928154447e-36	2.4898229928154447e-36	0.3644973838196466	0.061614909943631634	0.00776539793214135	0.08841103017723556	130
hsa04020	Calcium signaling pathway	1	8.892593403055366e-14	8.892593403055366e-14	0.4871935095968268	0.030392430137935737	0.0003033425190555	0.0647100727878383	184
hsa05130	Pathogenic Escherichia coli infection	1	3.330494498850915e-27	3.330494498850915e-27	0.374361960883141	0.07837477363985525	0.01915452951751105	0.10035709536342953	124
hsa05417	Lipid and atherosclerosis	1	3.609131983377421e-18	3.609131983377421e-18	0.4032681284490084	0.0727272389706205	0.0156133674948526	0.09498215084649597	161
hsa04360	Axon guidance	1	7.321617425282257e-12	7.321617425282257e-12	0.5309340583714202	0.12678654634810288	0.12243057268967834	0.11173084582620675	94
hsa04152	AMPK signaling pathway	1	3.319061382306034e-29	3.319061382306034e-29	0.4756408832308037	0.1340722171287825	0.1413308415237049	0.10449188720649592	131
hsa05020	Prion disease	7	2.563997238369132e-12	7.399322771865282e-30	0.3166025361488444	0.04719249584088118	0.0039774327503176	0.07884522821509253	165
hsa05215	Prostate cancer	1	1.4514804051450536e-25	1.4514804051450536e-25	0.3598936550466374	0.053634334304838785	0.0058973465594789	0.0782210489543731	160
hsa05223	Non-small cell lung cancer	1	6.538471775461689e-16	6.538471775461689e-16	0.3380869067508666	0.10975926289074107	0.0536137606417816	0.10590430057942149	121
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1	1.4094473343848386e-33	1.4094473343848386e-33	0.4282639718351372	0.22049962375286025	0.1752650957098777	0.1299886528834245	19
hsa04934	Cushing syndrome	1	9.5149734775303e-27	9.5149734775303e-27	0.3705349586792404	0.03727164475246286	0.001990653517134	0.07049884573877573	163
hsa04130	SNARE interactions in vesicular transport	1	1.7484272895200074e-34	1.7484272895200074e-34	0.542010173172311	0.23952236652606745	0.22563365637115	0.11347943067313034	55
hsa05224	Breast cancer	1	3.439985854768223e-27	3.439985854768223e-27	0.3134788398667338	0.02976613102242433	9.92578010835504e-05	0.06388186530082648	152
hsa04933	AGE-RAGE signaling pathway in diabetic complications	1	3.774043151227361e-30	3.774043151227361e-30	0.4032681284490084	0.031032158937033955	0.0006952008524477	0.05617738939362002	183
hsa04530	Tight junction	1	4.171177844752394e-38	4.171177844752394e-38	0.5309340583714202	0.1279701945813929	0.1185628428038207	0.11873407449381113	127
hsa04350	TGF-beta signaling pathway	1	8.57394189699367e-15	8.57394189699367e-15	0.5309340583714202	0.13401568314799814	0.1069666161153478	0.12053748536070087	96
hsa05418	Fluid shear stress and atherosclerosis	1	6.692146135423578e-30	6.692146135423578e-30	0.3598936550466374	0.03803759924662777	0.0032503129128213003	0.06352616349784782	182
hsa05225	Hepatocellular carcinoma	1	4.372595910002733e-38	4.372595910002733e-38	0.3598936550466374	0.03354982066108259	0.0001148963383607	0.07226095909639932	153
hsa05017	Spinocerebellar ataxia	1	6.32252961678985e-30	6.32252961678985e-30	0.5541874279980037	0.15726649114395136	0.1664220545600682	0.11818412139500781	100
hsa04932	Non-alcoholic fatty liver disease	2	8.605387088641577e-25	7.995646008802402e-31	0.280381770826975	0.03580187589954563	0.0003667511171358	0.06361659114781133	170
hsa05010	Alzheimer disease	1	3.810630860423572e-20	3.810630860423572e-20	0.4871935095968268	0.044720437550075536	0.0024617607875901002	0.08317571475676344	172
hsa04935	Growth hormone synthesis, secretion and action	1	9.738054338408016e-34	9.738054338408016e-34	0.4238759327460618	0.038909423968646474	0.00012769628243535	0.0727485053384946	164
hsa04926	Relaxin signaling pathway	1	2.4775956727915126e-41	2.4775956727915126e-41	0.360740096461161	0.02363488470785036	0.0008496227903629	0.05471207449196988	169
hsa05231	Choline metabolism in cancer	18	3.258307217528845e-06	6.924238377646276e-13	0.4238759327460618	0.053762489182524	0.009806377003941599	0.0811108221419327	178
hsa04919	Thyroid hormone signaling pathway	2	1.1259744848279696e-15	6.839049920070913e-16	0.4032681284490084	0.037417672421065806	0.00029870330944615	0.07153527001216096	182
hsa04921	Oxytocin signaling pathway	1	1.8612301024140183e-31	1.8612301024140183e-31	0.3103413436693897	0.058579284992264634	0.01700588896686425	0.07673140985112971	166
hsa04114	Oocyte meiosis	2	1.3626311792540158e-19	6.3788170887669764e-24	0.5309340583714202	0.18212575688527824	0.2140846918328555	0.10948808581758446	139
hsa04928	Parathyroid hormone synthesis, secretion and action	1	6.919352613604788e-38	6.919352613604788e-38	0.4756408832308037	0.06786826472799386	0.0236249957146223	0.08405483406363777	158
hsa05200	Pathways in cancer	1	2.436051466422184e-40	2.436051466422184e-40	0.3598936550466374	0.04311302846897027	0.0002543300356722	0.0752763847337225	160
hsa04911	Insulin secretion	2	2.004295507354532e-17	4.2746924589092005e-20	0.5309340583714202	0.08689280414648005	0.04238479733863425	0.09453615543364084	164
hsa05206	MicroRNAs in cancer	1	1.086202761282847e-41	1.086202761282847e-41	0.3705349586792404	0.11177645313352576	0.0935444828387424	0.10539359284594847	137
hsa05034	Alcoholism	5	3.065786234852645e-14	3.2087118032774887e-31	0.3940875972572577	0.07839813447533081	0.0211724122514402	0.09879897142315155	98
hsa04916	Melanogenesis	1	1.1672236520434236e-20	1.1672236520434236e-20	0.5309340583714202	0.041149461765638065	0.0047367464827450505	0.07734119299910222	168
hsa04115	p53 signaling pathway	1	1.57147943358769e-35	1.57147943358769e-35	0.3598936550466374	0.03740344769816494	9.707202531042033e-05	0.07233560425329762	139
hsa04927	Cortisol synthesis and secretion	1	1.0068107954650507e-28	1.0068107954650507e-28	0.5140383488093071	0.18893319226585323	0.2107273874789441	0.11995129516421846	81
hsa05230	Central carbon metabolism in cancer	1	3.904953595754097e-23	3.904953595754097e-23	0.287235431468704	0.03479799782257899	0.0011855696734168	0.06350059690024655	166
hsa04514	Cell adhesion molecules	1	1.5462058414085523e-34	1.5462058414085523e-34	0.5309340583714202	0.10153504760438449	0.0282616610776592	0.11923221880926142	86
hsa00515	Mannose type O-glycan biosynthesis	1	3.4041336010865447e-41	3.4041336010865447e-41	0.5140383488093071	0.19272340420081938	0.1873308606639202	0.16460223852754144	30
hsa05320	Autoimmune thyroid disease	1	7.9577684431958385e-25	7.9577684431958385e-25	0.4238759327460618	0.05114106509560706	0.0008845382921976	0.09454232601271702	107
hsa05170	Human immunodeficiency virus 1 infection	1	2.3346639399037638e-24	2.3346639399037638e-24	0.3040247159766717	0.04723633968907626	0.0009401173913521	0.07378896184644186	157
hsa04060	Cytokine-cytokine receptor interaction	1	6.207289863756873e-48	6.207289863756873e-48	0.4238759327460618	0.055649248856175	0.0006703969891944501	0.08977471250398968	102
hsa05321	Inflammatory bowel disease	1	1.6808967954743902e-51	1.6808967954743902e-51	0.4238759327460618	0.0713761696039468	0.0062305274131643	0.1060405009482043	119
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	9.375411080077956e-28	9.375411080077956e-28	0.4871935095968268	0.06410423337789538	0.008867450284127349	0.09029083027244149	158
hsa04068	FoxO signaling pathway	1	4.702139449751048e-28	4.702139449751048e-28	0.2955154938047619	0.026710289723213106	0.0002840815129066	0.05546276646114677	165
hsa05135	Yersinia infection	3	1.4188112578438946e-21	3.5347786956134186e-25	0.3705349586792404	0.0562400646727446	0.0009387139517751	0.09229137550729208	127
hsa03460	Fanconi anemia pathway	1	3.159098496968598e-51	3.159098496968598e-51	0.4150019802043119	0.1263306678216818	0.0873867214311574	0.11952211385649612	26
hsa04014	Ras signaling pathway	1	3.61762202928506e-30	3.61762202928506e-30	0.4238759327460618	0.041926248261004405	4.515055143950994e-05	0.07758899724552384	158
hsa04210	Apoptosis	1	1.2381307284095859e-32	1.2381307284095859e-32	0.295559164052552	0.06599091964875904	0.0128114898601932	0.08468158016243914	154
hsa04022	cGMP-PKG signaling pathway	2	2.3504018174593813e-14	3.3308694553617504e-17	0.5189382566974754	0.0956367662560248	0.0380219412008308	0.10703652270255386	157
hsa04217	Necroptosis	1	1.0506298498259035e-38	1.0506298498259035e-38	0.4871935095968268	0.09025945859560133	0.03448751503351865	0.10570370939424346	134
hsa05168	Herpes simplex virus 1 infection	1	2.0853454902518337e-29	2.0853454902518337e-29	0.3705349586792404	0.06086452294653856	0.009695155366209	0.08158832511168293	154
hsa04071	Sphingolipid signaling pathway	1	7.637046111502548e-22	7.637046111502548e-22	0.3705349586792404	0.03355723687170218	0.00011410248174400001	0.06895347256389024	180
hsa04620	Toll-like receptor signaling pathway	1	1.2817239323545548e-37	1.2817239323545548e-37	0.4238759327460618	0.024900672434394516	9.998022282796713e-05	0.06183249391639608	149
hsa05150	Staphylococcus aureus infection	1	2.9991481188391627e-19	2.9991481188391627e-19	0.3380869067508666	0.11079742208544054	0.08523066900053615	0.09158494164967264	58
hsa05166	Human T-cell leukemia virus 1 infection	1	8.002439844207934e-29	8.002439844207934e-29	0.3048111846448894	0.04622017753269729	0.0025298900340872503	0.07622495881385435	174
hsa05161	Hepatitis B	1	1.0243567672828053e-43	1.0243567672828053e-43	0.280381770826975	0.017262532365081483	1.1267966856585464e-06	0.04733471273158542	168
hsa04611	Platelet activation	1	3.750363799217168e-26	3.750363799217168e-26	0.5309340583714202	0.08476726398865453	0.0355270457626683	0.10139786745074975	159
hsa03050	Proteasome	12	8.563374242113898e-06	4.769268040055245e-07	0.3166025361488444	0.043962637203071565	0.0046029239742771	0.07041241153007019	160
hsa04216	Ferroptosis	1	6.029028489494129e-32	6.029028489494129e-32	0.3598936550466374	0.06027631237122467	0.0245144454787907	0.07636888030462884	156
hsa04024	cAMP signaling pathway	1	3.405949248434908e-16	3.405949248434908e-16	0.4871935095968268	0.0304624005339767	0.0003954460425013	0.06524095204721614	177
hsa04211	Longevity regulating pathway	1	1.5649946391306085e-35	1.5649946391306085e-35	0.3289132863351207	0.04515218712619075	0.00305684439564585	0.071472797093783	174
hsa05133	Pertussis	1	6.903810486749594e-36	6.903810486749594e-36	0.4022867139845877	0.035876216889940214	0.00098797519633645	0.07028495330784498	176
hsa04015	Rap1 signaling pathway	1	3.4140903466269677e-29	3.4140903466269677e-29	0.4756408832308037	0.0593250521276638	0.00911218753746175	0.08835288644001184	170
hsa04218	Cellular senescence	1	1.00174154644098e-26	1.00174154644098e-26	0.4238759327460618	0.07319019279330849	0.0200248503689911	0.09319854096720666	153
hsa04012	ErbB signaling pathway	1	7.013919644313809e-37	7.013919644313809e-37	0.4238759327460618	0.016689653829619514	1.963527440627062e-05	0.053954787153357726	134
hsa04610	Complement and coagulation cascades	1	7.009809252546651e-46	7.009809252546651e-46	0.5541874279980037	0.20243734331611163	0.2268245398341087	0.149116317581183	36
hsa05160	Hepatitis C	1	4.533575285724322e-18	4.533575285724322e-18	0.4032681284490084	0.06980534705917976	0.022040364663626952	0.09247173135775535	164
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	1.7955607125825757e-29	1.7955607125825757e-29	0.3166025361488444	0.0310063691813155	0.0001248427026756	0.06206124465098093	176
hsa04621	NOD-like receptor signaling pathway	1	5.044672097744123e-35	5.044672097744123e-35	0.374361960883141	0.07180182103767453	0.02255460044211995	0.09148995698057136	102
hsa05169	Epstein-Barr virus infection	1	6.39505351142716e-27	6.39505351142716e-27	0.4282639718351372	0.047340961904086445	7.896350337457329e-05	0.08463654669132407	149
hsa05211	Renal cell carcinoma	2	4.104065765504496e-14	4.104065765504496e-14	0.3166025361488444	0.06826135851987244	0.0070116725577833	0.08793983744746944	151
hsa05012	Parkinson disease	2	1.6130153105736325e-17	7.335441515565504e-22	0.4871935095968268	0.049163092684207974	0.0085659420216806	0.07263900537517053	178
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	7.252495585505927e-19	7.252495585505927e-19	0.5309340583714202	0.15995068140954485	0.1851140497003462	0.12343052916890665	92
hsa04390	Hippo signaling pathway	1	4.196048886419672e-18	4.196048886419672e-18	0.3078690362329365	0.05271422876453598	0.0110376972931464	0.0733183835900327	161
hsa05014	Amyotrophic lateral sclerosis	2	1.3488545757150746e-28	2.2603687378603595e-34	0.2955154938047619	0.1002482678713838	0.0721846974167241	0.08685390244571033	135
hsa05226	Gastric cancer	2	5.666714172306148e-23	7.449264841080411e-31	0.3134788398667338	0.02888459364808612	0.0001028394306193	0.06004879702061687	162
hsa04931	Insulin resistance	1	1.3957764725810172e-34	1.3957764725810172e-34	0.3134788398667338	0.0237149756950427	7.792535001633606e-06	0.05707530192274043	174
hsa05210	Colorectal cancer	2	2.9867228446618875e-24	2.9867228446618875e-24	0.3166025361488444	0.027881073213116354	5.7613991116512475e-05	0.05910420243585291	179
hsa05415	Diabetic cardiomyopathy	2	8.7766328526391e-19	3.1034873651092805e-20	0.3166025361488444	0.03985576120400641	0.0019483856522362498	0.065234378217384	178
hsa04150	mTOR signaling pathway	1	1.3915092456765362e-41	1.3915092456765362e-41	0.4238759327460618	0.04778455570384448	0.0002966722898524	0.08531708773656185	163
hsa04371	Apelin signaling pathway	1	7.298008511215943e-19	7.298008511215943e-19	0.5309340583714202	0.05541857221678521	0.0116105511191605	0.09104615976273721	165
