Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05226	Gastric cancer	1	1.6003419341223065e-11	1.6003419341223065e-11	0.1284403066027919	0.016780409638078485	0.002742293583824	0.029031038976531972	123
hsa05219	Bladder cancer	1	1.2987011293228934e-19	1.2987011293228934e-19	0.2030654258749066	0.03518476503853864	0.0075225949032631	0.04086455929285483	96
hsa04931	Insulin resistance	1	1.5089509083249029e-12	1.5089509083249029e-12	0.2359705679288204	0.06374075594569857	0.07612105624402035	0.046267076649254966	116
hsa05210	Colorectal cancer	2	1.3952027098374376e-13	1.3952027098374376e-13	0.1191155895701044	0.032252051311856926	0.0036691743746701	0.040223605656003227	111
hsa05217	Basal cell carcinoma	1	2.8695977059077617e-17	2.8695977059077617e-17	0.222918002488122	0.04580956141507348	0.040249262088467	0.04738613772992039	105
hsa05415	Diabetic cardiomyopathy	1	1.933920206165357e-06	1.933920206165357e-06	0.2359705679288204	0.0811014382832966	0.0864171562370658	0.04237450788859996	78
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	1	3.819497331728271e-11	3.819497331728271e-11	0.213702443105364	0.09707507680101703	0.1009068516169732	0.03635053548291782	69
hsa04150	mTOR signaling pathway	1	6.694160832228933e-20	6.694160832228933e-20	0.213702443105364	0.015137298132907297	3.9548876346810984e-05	0.03733109113585952	123
hsa04962	Vasopressin-regulated water reabsorption	1	1.7308751524601066e-10	1.7308751524601066e-10	0.2359705679288204	0.06573396181486961	0.0687514723520633	0.0546186150767268	17
hsa04371	Apelin signaling pathway	2	1.564154051387023e-05	1.202107198413818e-05	0.2359705679288204	0.06375204382608635	0.0628918660795708	0.04970987193250776	73
hsa04940	Type I diabetes mellitus	1	9.161921414338565e-13	9.161921414338565e-13	0.169946460366191	0.053577558415689404	0.0515595638552694	0.046946269292068264	64
hsa04978	Mineral absorption	1	1.0550049503975426e-12	1.0550049503975426e-12	0.1580282660331969	0.08847056157684072	0.0977854580640368	0.04265146752879483	9
hsa04520	Adherens junction	1	9.603285223332504e-17	9.603285223332504e-17	0.1284403066027919	0.049754404497936645	0.0658365067117977	0.040100501741409625	128
hsa04724	Glutamatergic synapse	1	5.370693916490312e-13	5.370693916490312e-13	0.1678294128874498	0.046849358212111065	0.024184108006810798	0.0526905873238835	28
hsa04340	Hedgehog signaling pathway	1	1.825800997100621e-12	1.825800997100621e-12	0.213702443105364	0.0702380517121968	0.0645411787153801	0.06382761557872195	24
hsa04976	Bile secretion	1	5.240283207835339e-12	5.240283207835339e-12	0.0705955321803591	0.038447753796420195	0.0401050064226362	0.02824341817439808	9
hsa04922	Glucagon signaling pathway	1	2.7497742517503748e-15	2.7497742517503748e-15	0.1994899540801643	0.04701959263104602	0.044720865397825646	0.04363834342770926	120
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	3.508377987901489e-08	3.508377987901489e-08	0.222918002488122	0.0782107305710747	0.0856019000461501	0.04296864108713959	91
hsa04925	Aldosterone synthesis and secretion	1	2.5813514015361633e-08	2.5813514015361633e-08	0.2359705679288204	0.06494429676724679	0.0663352941864563	0.04803120908819145	41
hsa04913	Ovarian steroidogenesis	1	3.3786031557924916e-13	3.3786031557924916e-13	0.0344612964819566	0.009346732833283666	1.1384537050023957e-05	0.014302714419691291	8
hsa04110	Cell cycle	1	5.255100675563737e-15	5.255100675563737e-15	0.222918002488122	0.050666127068857855	0.0325339685523799	0.0524078062774245	68
hsa05031	Amphetamine addiction	1	6.605063722460924e-17	6.605063722460924e-17	0.1994899540801643	0.06289507155450609	0.0753168246388497	0.04796535253494549	112
hsa05203	Viral carcinogenesis	3	1.9368148251209514e-13	1.9368148251209514e-13	0.1678294128874498	0.021957568182363753	0.00020520805771885	0.036068257170907746	134
hsa04722	Neurotrophin signaling pathway	1	5.838089402434399e-15	5.838089402434399e-15	0.222918002488122	0.09360966076746256	0.1004355554317061	0.03891713186603953	106
hsa04510	Focal adhesion	1	4.721198937355627e-13	4.721198937355627e-13	0.213702443105364	0.012508999150296903	2.707497803535865e-05	0.03297967001178332	118
hsa04977	Vitamin digestion and absorption	1	2.4007167178857887e-12	2.4007167178857887e-12	0.0402604390785998	0.02570813087857202	0.0284970865476079	0.013444632847276549	6
hsa04725	Cholinergic synapse	15	1.3231988163005628e-08	3.610895857794098e-11	0.1429140468946369	0.011087001702027206	2.9919272194479974e-05	0.024072820489054708	153
hsa04970	Salivary secretion	1	1.290287467445702e-16	1.290287467445702e-16	0.1038279318915281	0.06609894046863508	0.08796768489564695	0.041878526146427716	18
hsa04979	Cholesterol metabolism	1	5.827196815001819e-26	5.827196815001819e-26	0.169946460366191	0.05649273880003186	0.0569523452494997	0.04907684789987566	16
hsa04713	Circadian entrainment	1	0.0015536289363972	0.0015536289363972	0.213702443105364	0.10204202704585669	0.1022028123960546	0.025534544884323378	120
hsa04714	Thermogenesis	1	1.229874791600556e-12	1.229874791600556e-12	0.2359705679288204	0.08348433706307257	0.0954889365341459	0.045031466276686964	96
hsa04370	VEGF signaling pathway	3	1.833100810218947e-12	1.4980875741792733e-13	0.1543369756838285	0.020220614339240068	0.0008605260276695	0.03187083612433286	130
hsa04915	Estrogen signaling pathway	1	8.935291388181175e-12	8.935291388181175e-12	0.222918002488122	0.04354227541650009	0.0358412011390422	0.04581328340856609	125
hsa05202	Transcriptional misregulation in cancer	1	5.001807772080838e-16	5.001807772080838e-16	0.169946460366191	0.08545048439419356	0.0914081127854776	0.03975010031452399	88
hsa04740	Olfactory transduction	2	0.0949154602072416	0.0949154602072416	0.1580282660331969	0.10752075080826336	0.0949154602072416	0.022047980137935397	10
hsa04912	GnRH signaling pathway	1	9.820521280003398e-16	9.820521280003398e-16	0.1429140468946369	0.012950797247529946	0.0002131064351977	0.030300525740652815	137
hsa05205	Proteoglycans in cancer	1	4.355490681487842e-16	4.355490681487842e-16	0.213702443105364	0.0754659904714904	0.07724416838785	0.04653885128189825	42
hsa04923	Regulation of lipolysis in adipocytes	1	4.139407705908898e-07	4.139407705908898e-07	0.169946460366191	0.07493488409751357	0.0901986266956238	0.05133296029355087	39
hsa04260	Cardiac muscle contraction	1	1.924783188404601e-06	1.924783188404601e-06	0.213702443105364	0.11111797165905223	0.1263992214331646	0.0541817397281252	28
hsa04064	NF-kappa B signaling pathway	1	1.001483716952127e-12	1.001483716952127e-12	0.1284403066027919	0.011797666981356427	0.0010168965976116	0.023714133763610413	101
hsa05142	Chagas disease	1	4.320679732383055e-08	4.320679732383055e-08	0.169946460366191	0.06683793068994622	0.0804552215180739	0.05310851769198892	56
hsa04659	Th17 cell differentiation	1	6.480925602753325e-22	6.480925602753325e-22	0.222918002488122	0.06971878511698676	0.0864171562370658	0.04297954227142721	52
hsa04666	Fc gamma R-mediated phagocytosis	1	7.622079240360311e-13	7.622079240360311e-13	0.2359705679288204	0.07443729468130358	0.0893370878560838	0.04349838857629792	127
hsa05323	Rheumatoid arthritis	1	1.1181247003466403e-10	1.1181247003466403e-10	0.2359705679288204	0.07485563793474398	0.0874006466796911	0.06192855979243296	63
hsa04668	TNF signaling pathway	10	0.0002059270527587	5.269886936992298e-06	0.2359705679288204	0.04534391197358849	0.0556812801781523	0.04112282718216135	109
hsa04657	IL-17 signaling pathway	1	6.538742222938383e-19	6.538742222938383e-19	0.213702443105364	0.02768576151554178	0.0018163444329436	0.04629736884959343	87
hsa04650	Natural killer cell mediated cytotoxicity	1	1.966210986242532e-09	1.966210986242532e-09	0.1580282660331969	0.04644774935464375	0.0582932908329958	0.038145928741624056	136
hsa05143	African trypanosomiasis	1	4.863360759651409e-13	4.863360759651409e-13	0.222918002488122	0.09439337575715276	0.0938608439827167	0.033072584099304594	89
hsa04062	Chemokine signaling pathway	1	9.224090013377948e-11	9.224090013377948e-11	0.222918002488122	0.051048781652064466	0.0629995576310769	0.04575525576630376	117
hsa04261	Adrenergic signaling in cardiomyocytes	5	9.49088399455028e-06	8.172676752691925e-07	0.213702443105364	0.06387076644354177	0.0782756886107373	0.044228581467906335	77
hsa04660	T cell receptor signaling pathway	1	2.20974574752852e-15	2.20974574752852e-15	0.222918002488122	0.037707698042823826	0.008757387066076549	0.047053640595346176	122
hsa05322	Systemic lupus erythematosus	1	1.0477520183546164e-05	1.0477520183546164e-05	0.2151227241838793	0.057331486621094864	0.0519317787830462	0.054598976939330884	43
hsa04658	Th1 and Th2 cell differentiation	2	2.0682241592352585e-13	2.314393328556566e-15	0.213702443105364	0.05267674236038796	0.0576645313879516	0.049084858323295996	101
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	1	7.950570564402433e-12	7.950570564402433e-12	0.2359705679288204	0.05306415731238578	0.0058522908636255	0.06641517286024153	50
hsa04072	Phospholipase D signaling pathway	1	3.5495666721025754e-07	3.5495666721025754e-07	0.222918002488122	0.09060924811000459	0.1034328981338706	0.05591223598573048	70
hsa05162	Measles	10	0.0002548541540756	6.929438567279796e-10	0.222918002488122	0.03896471574863873	0.0078070803564361	0.05063313599528785	67
hsa04612	Antigen processing and presentation	1	1.677603403062531e-06	1.677603403062531e-06	0.1678294128874498	0.0631195732603254	0.0695202508808858	0.047897543612582395	38
hsa05165	Human papillomavirus infection	1	1.0871810743351877e-13	1.0871810743351877e-13	0.213702443105364	0.01978586338325075	0.0020482641964290503	0.0384314148878106	132
hsa05131	Shigellosis	1	4.783609703709811e-08	4.783609703709811e-08	0.1381136864939522	0.03467341792852789	0.0111607894054679	0.037062160066757895	124
hsa04010	MAPK signaling pathway	2	5.077755686925244e-12	9.087591994355432e-15	0.1177761832071194	0.01648483708254787	0.0010608088686763	0.026622155509267345	165
hsa05332	Graft-versus-host disease	2	2.9381930626973713e-19	2.9381930626973713e-19	0.1678294128874498	0.017944254555511394	0.00020589084163760002	0.03363798770386476	86
hsa04670	Leukocyte transendothelial migration	1	3.0318335308351184e-10	3.0318335308351184e-10	0.2359705679288204	0.0744605183143684	0.0779656193863859	0.03998439464809558	49
hsa05164	Influenza A	1	1.2223854684070198e-06	1.2223854684070198e-06	0.213702443105364	0.03628863919319818	0.017789543739842	0.0408242522789852	127
hsa04270	Vascular smooth muscle contraction	1	4.810005813395119e-15	4.810005813395119e-15	0.2359705679288204	0.08146715593239365	0.0815006519030507	0.05136962611395959	35
hsa04614	Renin-angiotensin system	1	1.9742352032876765e-12	1.9742352032876765e-12	0.1937071117277624	0.08052820995283556	0.0748728015127538	0.04588396799520641	28
hsa04613	Neutrophil extracellular trap formation	1	6.049493983671304e-16	6.049493983671304e-16	0.2359705679288204	0.0879837030261619	0.0962724279358508	0.038947897015544596	123
hsa05163	Human cytomegalovirus infection	2	2.012040928415231e-06	2.012040928415231e-06	0.213702443105364	0.041356580893147046	0.0112250796670202	0.05047342088358338	97
hsa04625	C-type lectin receptor signaling pathway	1	1.746475918714046e-18	1.746475918714046e-18	0.2359705679288204	0.10562625121464261	0.1098662104801767	0.03785864641685044	90
hsa05152	Tuberculosis	1	1.8956660587791214e-11	1.8956660587791214e-11	0.1177761832071194	0.06499904474295069	0.0798312828156604	0.03661753077350636	38
hsa04622	RIG-I-like receptor signaling pathway	1	3.595195228756547e-17	3.595195228756547e-17	0.2359705679288204	0.04211660563257564	0.0032102656706854	0.05982426951573888	54
hsa04020	Calcium signaling pathway	1	7.921417892468327e-08	7.921417892468327e-08	0.0970077921963338	0.008918773268560469	0.0016154558194569	0.018159636671780836	140
hsa05130	Pathogenic Escherichia coli infection	1	9.648075082977627e-11	9.648075082977627e-11	0.222918002488122	0.05607793491128712	0.0675971584838379	0.04411692950122454	102
hsa04640	Hematopoietic cell lineage	4	0.0001170100439333	2.8510897232766595e-05	0.213702443105364	0.08617698930386901	0.0985941917617854	0.05733092088984615	34
hsa04960	Aldosterone-regulated sodium reabsorption	1	5.986229703473685e-08	5.986229703473685e-08	0.2359705679288204	0.08076105924124302	0.0938110730211187	0.05309504942366063	29
hsa05417	Lipid and atherosclerosis	1	3.139777661791344e-06	3.139777661791344e-06	0.2359705679288204	0.08301101406250334	0.0910229221232567	0.046516525163801135	95
hsa04360	Axon guidance	1	6.140638844203363e-05	6.140638844203363e-05	0.2359705679288204	0.1190600248789627	0.1256864438686919	0.04068703018572806	46
hsa04152	AMPK signaling pathway	1	3.690263828375158e-18	3.690263828375158e-18	0.169946460366191	0.05440668505608397	0.051337913249970155	0.05215355583557526	50
hsa04750	Inflammatory mediator regulation of TRP channels	1	9.023329309862871e-10	9.023329309862871e-10	0.1717082982712589	0.0956324463218907	0.1059847871390279	0.040596740362769675	17
hsa05020	Prion disease	11	0.0018914722521944	1.6160683024780306e-12	0.2359705679288204	0.08517306169161902	0.0952862495122915	0.0458734795786346	74
hsa05212	Pancreatic cancer	1	1.218926439568981e-19	1.218926439568981e-19	0.213702443105364	0.03698228639519685	0.0055540171440182	0.04431822425494292	121
hsa05215	Prostate cancer	1	3.841047806165826e-13	3.841047806165826e-13	0.222918002488122	0.09021392096203416	0.1023929685558291	0.04328847395578904	64
hsa05223	Non-small cell lung cancer	1	6.766356472853753e-14	6.766356472853753e-14	0.1678294128874498	0.05423608158258819	0.0625408713931805	0.0451254221518343	98
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1	4.426262975281604e-26	4.426262975281604e-26	0.0276557869621033	0.01382789348105165	0.01382789348105165	0.019555594499953755	2
hsa04934	Cushing syndrome	1	1.3479969797386335e-14	1.3479969797386335e-14	0.1580282660331969	0.06259913242357838	0.0528525108152253	0.03634459378063225	28
hsa04130	SNARE interactions in vesicular transport	1	7.582401740851147e-11	7.582401740851147e-11	0.2359705679288204	0.10868582889226885	0.09818270187228645	0.0401379913874027	34
hsa05016	Huntington disease	1	3.215799758509191e-07	3.215799758509191e-07	0.222918002488122	0.03264425940197356	0.01232017544931805	0.03667109010999209	132
hsa05224	Breast cancer	1	6.112156599399315e-17	6.112156599399315e-17	0.213702443105364	0.012201667501311169	0.0009846809029258	0.03433390595115566	126
hsa04933	AGE-RAGE signaling pathway in diabetic complications	1	3.6870881293173725e-10	3.6870881293173725e-10	0.1678294128874498	0.027207150300370235	0.0097957452255872	0.0316369407622463	133
hsa04530	Tight junction	1	2.828407943430031e-14	2.828407943430031e-14	0.1164349441761654	0.06104572502706313	0.0675618026772552	0.04334688257391317	29
hsa04350	TGF-beta signaling pathway	2	0.0003180564803711	5.1296004662208104e-05	0.213702443105364	0.09209086376910666	0.0961509568022298	0.03963573433624881	54
hsa05418	Fluid shear stress and atherosclerosis	1	1.965092010399448e-17	1.965092010399448e-17	0.1537345881008925	0.055172320834738366	0.0735331600243211	0.04508263885847267	68
hsa04966	Collecting duct acid secretion	1	1.1546333824642149e-08	1.1546333824642149e-08	0.0864594894435785	0.02493440568693105	0.0047362291897578	0.029659963606413108	21
hsa05225	Hepatocellular carcinoma	1	1.1814442104770584e-16	1.1814442104770584e-16	0.222918002488122	0.05211159819835255	0.0389853212970145	0.05617833569313603	71
hsa05017	Spinocerebellar ataxia	1	8.444399301100642e-12	8.444399301100642e-12	0.2359705679288204	0.07642949100879592	0.0944465996954177	0.050776708297913954	87
hsa04932	Non-alcoholic fatty liver disease	1	4.988763547862993e-09	4.988763547862993e-09	0.222918002488122	0.03439669115427255	0.0068779209499276	0.04246297011835727	124
hsa05010	Alzheimer disease	1	5.6645712293889814e-09	5.6645712293889814e-09	0.163580733072039	0.08740654523417973	0.0992296396718057	0.033284432422157666	72
hsa05222	Small cell lung cancer	1	3.194484840006934e-13	3.194484840006934e-13	0.213702443105364	0.04570735624651843	0.00958149977047025	0.05076209531353434	78
hsa04935	Growth hormone synthesis, secretion and action	1	1.748442874849792e-12	1.748442874849792e-12	0.222918002488122	0.06778362171277272	0.0816115996164893	0.045490000578481085	67
hsa05213	Endometrial cancer	1	2.2192032297085978e-17	2.2192032297085978e-17	0.1429140468946369	0.028648351889335483	0.0038017588887796997	0.037818139683822916	164
hsa04926	Relaxin signaling pathway	1	4.797809280055241e-21	4.797809280055241e-21	0.1381136864939522	0.05860676582312169	0.0705564947741716	0.03430593530448952	55
hsa05231	Choline metabolism in cancer	12	0.0089807799868587	0.0087656066536511	0.213702443105364	0.05970019652173486	0.0680645077647907	0.04198142436495418	112
hsa04919	Thyroid hormone signaling pathway	1	2.1276567597382645e-07	2.1276567597382645e-07	0.222918002488122	0.08343546391595975	0.0912726961772278	0.03802086362432469	116
